day_5_flood_status,flood_top,elevation_top,flood_bottom,elevation_bottom,flood_left,elevation_left,flood_right,elevation_right,flood_top_left,elevation_top_left,flood_top_right,elevation_top_right,flood_bottom_left,elevation_bottom_left,flood_bottom_right,elevation_bottom_right,Elevation_MinMax,tempmax_day5,tempmin_day5,humidity_day5,precip_day5,windspeed_day5,windgust_day5,sealevelpressure_day5,cloudcover_day5,tempmax_day6_pred,tempmin_day6_pred,humidity_day6_pred,precip_day6_pred,windspeed_day6_pred,windgust_day6_pred,sealevelpressure_day6_pred,cloudcover_day6_pred,day_6_flood_status
1.0,1.0,0.0417644298451431,0.0,0.0403566400750821,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,1.0,0.0394181135617081,0.0,0.0,1.0,0.0431722196152041,0.031909901454716,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,0.0
0.0,0.0,0.0408259033317691,0.0,0.0441107461285781,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0412951665884561,0.0,0.0422336931018301,0.030032848427968,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,0.0,0.0408259033317691,1.0,0.0398873768183951,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0356640075082121,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,1.0,0.0398873768183951,0.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0412951665884561,0.0,0.0441107461285781,1.0,0.0417644298451431,0.0,0.0422336931018301,0.0,0.0408259033317691,0.02815579540122,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,1.0,0.0417644298451431,0.0,0.0408259033317691,0.0,0.0417644298451431,0.0,0.0450492726419521,1.0,0.0398873768183951,1.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0412951665884561,0.031909901454716,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,1.0,0.0441107461285781,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0398873768183951,1.0,0.0417644298451431,1.0,0.0441107461285781,0.0,0.0408259033317691,1.0,0.0403566400750821,0.027686532144533,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,1.0,0.0441107461285781,1.0,0.0403566400750821,0.0,0.0450492726419521,0.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0384795870483341,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0328484279680901,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,1.0,0.0384795870483341,0.0,0.0394181135617081,0.0,0.0398873768183951,0.0,0.0,1.0,0.0441107461285781,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.022993899577663,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
1.0,1.0,0.0412951665884561,1.0,0.0389488503050211,0.0,0.0,1.0,0.0431722196152041,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,1.0,0.0412951665884561,0.027686532144533,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,0.0
0.0,0.0,0.0403566400750821,1.0,0.0375410605349601,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0,0.0380103237916471,0.0,0.0398873768183951,1.0,0.0375410605349601,1.0,0.0403566400750821,0.024401689347724,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0398873768183951,1.0,0.0403566400750821,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,1.0,0.0375410605349601,1.0,0.0370717972782731,0.027217268887846,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0417644298451431,1.0,0.0370717972782731,0.0,0.0422336931018301,0.0,0.0408259033317691,0.0,0.0398873768183951,0.0,0.0412951665884561,1.0,0.0403566400750821,0.0,0.0427029563585171,0.028625058657907,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0412951665884561,0.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0412951665884561,0.0,0.0417644298451431,0.0,0.0450492726419521,1.0,0.0370717972782731,0.0,0.0394181135617081,0.027686532144533,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0450492726419521,0.0,0.0394181135617081,0.0,0.0408259033317691,1.0,0.0403566400750821,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0,0.0427029563585171,0.0,0.0417644298451431,0.030971374941342,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0398873768183951,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0,0.0450492726419521,0.0,0.0398873768183951,0.0,0.0394181135617081,0.0,0.0417644298451431,0.033317691224777,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0398873768183951,0.0,0.0417644298451431,1.0,0.0403566400750821,0.0,0.0,0.0,0.0398873768183951,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,0.029563585171281,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
1.0,0.0,0.0403566400750821,0.0,0.0427029563585171,0.0,0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0431722196152041,0.0,0.0,0.0,0.0422336931018301,0.030971374941342,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,0.0
0.0,0.0,0.0441107461285781,0.0,0.0441107461285781,1.0,0.0375410605349601,1.0,0.0403566400750821,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0394181135617081,0.028625058657907,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0422336931018301,0.0,0.0394181135617081,1.0,0.0375410605349601,1.0,0.0370717972782731,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0441107461285781,1.0,0.0384795870483341,0.028625058657907,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0422336931018301,1.0,0.0384795870483341,1.0,0.0403566400750821,0.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0408259033317691,0.0,0.0394181135617081,1.0,0.0431722196152041,0.031909901454716,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0408259033317691,1.0,0.0431722196152041,1.0,0.0370717972782731,0.0,0.0394181135617081,0.0,0.0422336931018301,0.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,0.025340215861098,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0,0.0427029563585171,0.0,0.0417644298451431,0.0,0.0408259033317691,1.0,0.0403566400750821,1.0,0.0431722196152041,0.0,0.0431722196152041,0.025340215861098,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,1.0,0.0403566400750821,0.0,0.0431722196152041,0.0,0.0394181135617081,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0,0.0398873768183951,0.0,0.0431722196152041,0.029563585171281,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0394181135617081,0.0,0.0431722196152041,0.0,0.0417644298451431,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0431722196152041,0.0,0.0,0.027217268887846,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
1.0,1.0,0.0389488503050211,1.0,0.0417644298451431,0.0,0.0,0.0,0.0422336931018301,0.0,0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0422336931018301,0.030032848427968,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,0.0
0.0,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0398873768183951,0.0,0.0394181135617081,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0361332707648991,1.0,0.0337869544814641,0.030502111684655,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,1.0,0.0370717972782731,1.0,0.0417644298451431,0.0,0.0394181135617081,1.0,0.0431722196152041,1.0,0.0403566400750821,0.0,0.0427029563585171,1.0,0.0337869544814641,1.0,0.0412951665884561,0.025809479117785,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0427029563585171,1.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0370717972782731,0.0,0.0394181135617081,1.0,0.0417644298451431,0.0,0.0412951665884561,0.027217268887846,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0394181135617081,0.0,0.0412951665884561,1.0,0.0431722196152041,0.0,0.0431722196152041,0.0,0.0427029563585171,0.0,0.0417644298451431,1.0,0.0412951665884561,0.0,0.0412951665884561,0.030032848427968,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0,0.0394181135617081,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0328484279680901,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0417644298451431,0.0,0.0375410605349601,0.0,0.0431722196152041,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,0.0,0.0412951665884561,0.0,0.0,0.028625058657907,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
1.0,0.0,0.0427029563585171,0.0,0.0408259033317691,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0422336931018301,0.0,0.0,0.0,0.0427029563585171,0.028625058657907,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,0.0
0.0,0.0,0.0398873768183951,0.0,0.0408259033317691,1.0,0.0412951665884561,0.0,0.0412951665884561,1.0,0.0431722196152041,0.0,0.0431722196152041,0.0,0.0375410605349601,0.0,0.0436414828718911,0.030502111684655,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0431722196152041,0.0,0.0436414828718911,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0,0.0408259033317691,0.0,0.0412951665884561,0.0328484279680901,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0431722196152041,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0,0.0,0.0431722196152041,0.0,0.0,0.0,0.0436414828718911,0.0,0.0,0.030971374941342,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
1.0,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0427029563585171,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0,0.030971374941342,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,0.0
0.0,1.0,0.0337869544814641,0.0,0.0,1.0,0.0408259033317691,1.0,0.0412951665884561,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.025340215861098,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0408259033317691,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0,0.0,0.0,0.0,0.030502111684655,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
0.0,0.0,0.0375410605349601,0.0,0.0,0.0,0.0436414828718911,0.0,0.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0,0.0,0.029563585171281,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9,-12.45826530456543,-79.47040557861328,125.18400573730469,-14.790900230407715,75.1774673461914,-26.794797897338867,57.03180694580078,42.28987121582031,1.0
1.0,0.0,0.0,0.0,0.0412951665884561,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0422336931018301,0.025809479117785,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,0.0,0.0,1.0,0.0422336931018301,0.0,0.0431722196152041,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0,0.0412951665884561,1.0,0.0441107461285781,0.029563585171281,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,0.0,0.0,1.0,0.0422336931018301,1.0,0.0412951665884561,0.0,0.0436414828718911,0.0,0.0,0.0,0.0,1.0,0.0441107461285781,0.0,0.0417644298451431,0.026278742374472,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,0.0,0.0,0.0,0.0417644298451431,1.0,0.0412951665884561,0.0,0.0459877991553261,0.0,0.0,0.0,0.0,1.0,0.0422336931018301,1.0,0.0384795870483341,0.0337869544814641,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,0.0,0.0,1.0,0.0384795870483341,0.0,0.0436414828718911,0.0,0.0436414828718911,0.0,0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0422336931018301,0.024870952604411,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,0.0,0.0,0.0,0.0422336931018301,0.0,0.0459877991553261,0.0,0.0380103237916471,0.0,0.0,0.0,0.0,1.0,0.0384795870483341,0.0,0.0366025340215861,0.0361332707648991,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,0.0,0.0,0.0,0.0366025340215861,0.0,0.0436414828718911,0.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0422336931018301,0.0,0.0417644298451431,0.026278742374472,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0,0.0,0.0,0.0,0.0366025340215861,0.0,0.0450492726419521,0.0347254809948381,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,0.0,0.0431722196152041,0.0,0.0422336931018301,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,1.0,0.0417644298451431,0.030502111684655,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0412951665884561,1.0,0.0441107461285781,0.0,0.0431722196152041,1.0,0.0412951665884561,0.0,0.0422336931018301,1.0,0.0384795870483341,0.0337869544814641,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,1.0,0.0412951665884561,1.0,0.0384795870483341,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0417644298451431,1.0,0.0394181135617081,0.026748005631159,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,1.0,0.0412951665884561,1.0,0.0394181135617081,1.0,0.0441107461285781,0.0,0.0417644298451431,1.0,0.0412951665884561,0.0,0.0436414828718911,1.0,0.0384795870483341,1.0,0.0370717972782731,0.026748005631159,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,0.0
1.0,0.0,0.0436414828718911,1.0,0.0370717972782731,1.0,0.0422336931018301,1.0,0.0384795870483341,1.0,0.0412951665884561,0.0,0.0459877991553261,1.0,0.0394181135617081,1.0,0.0422336931018301,0.030971374941342,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,0.0,0.0459877991553261,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0422336931018301,0.0,0.0436414828718911,0.0,0.0436414828718911,1.0,0.0370717972782731,1.0,0.0422336931018301,0.026748005631159,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,0.0,0.0436414828718911,1.0,0.0422336931018301,1.0,0.0384795870483341,0.0,0.0366025340215861,0.0,0.0459877991553261,0.0,0.0380103237916471,1.0,0.0422336931018301,1.0,0.0408259033317691,0.0351947442515251,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,1.0
1.0,0.0,0.0380103237916471,1.0,0.0408259033317691,0.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0436414828718911,0.0,0.0417644298451431,1.0,0.0422336931018301,1.0,0.0427029563585171,0.025809479117785,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5,-12.259297370910645,-91.96685028076172,98.06379699707031,-17.029233932495117,59.01850509643555,-46.73432159423828,20.310976028442383,10.340361595153809,0.0
