datetime,tempmax,tempmin,humidity,precip,windspeed,windgust,sealevelpressure,cloudcover
2021-07-05,34.5,26.1,81.0,4.4,9.7,22.0,1002.2,71.9
2021-07-04,33.5,27.4,79.9,0.6,8.6,21.2,1002.1,72.5
2021-07-03,33.7,25.7,84.2,33.0,13.0,25.9,1000.3,79.3
2021-07-02,32.0,26.5,84.6,2.9,11.2,25.9,998.1,96.7
2021-07-01,34.0,26.8,82.9,0.5,11.9,29.5,996.0,97.9
2021-07-09,33.3,26.0,83.1,3.0,19.4,36.7,1000.9,85.8
2021-07-08,29.6,24.2,91.2,67.0,15.1,28.4,1001.1,95.4
2021-07-07,32.9,27.3,83.9,5.0,10.1,30.6,999.5,92.3
2021-07-06,35.8,27.5,77.3,3.1,8.6,20.9,1000.2,60.4
2021-07-05,34.5,26.1,81.0,4.4,9.7,22.0,1002.2,71.9
2021-07-04,33.5,27.4,79.9,0.6,8.6,21.2,1002.1,72.5
2021-07-11,31.4,28.2,84.4,3.7,22.0,41.0,1002.9,94.7
2021-07-10,34.9,28.1,78.5,0.1,14.8,32.8,1000.3,87.7
2021-07-09,33.3,26.0,83.1,3.0,19.4,36.7,1000.9,85.8
2021-07-08,29.6,24.2,91.2,67.0,15.1,28.4,1001.1,95.4
2021-07-07,32.9,27.3,83.9,5.0,10.1,30.6,999.5,92.3
2021-07-06,35.8,27.5,77.3,3.1,8.6,20.9,1000.2,60.4
2021-07-10,34.9,28.1,78.5,0.1,14.8,32.8,1000.3,87.7
2021-07-09,33.3,26.0,83.1,3.0,19.4,36.7,1000.9,85.8
2021-07-08,29.6,24.2,91.2,67.0,15.1,28.4,1001.1,95.4
2021-07-07,32.9,27.3,83.9,5.0,10.1,30.6,999.5,92.3
2021-07-06,35.8,27.5,77.3,3.1,8.6,20.9,1000.2,60.4
2021-07-05,34.5,26.1,81.0,4.4,9.7,22.0,1002.2,71.9
2021-07-14,35.1,28.1,75.1,0.7,19.4,35.3,1002.4,78.8
2021-07-13,36.4,28.1,74.9,0.3,13.7,33.1,1002.6,66.1
2021-07-12,35.8,27.9,77.7,0.2,20.5,39.2,1003.9,72.4
2021-07-11,31.4,28.2,84.4,3.7,22.0,41.0,1002.9,94.7
2021-07-10,34.9,28.1,78.5,0.1,14.8,32.8,1000.3,87.7
2021-07-09,33.3,26.0,83.1,3.0,19.4,36.7,1000.9,85.8
2021-07-18,31.5,25.7,90.2,98.0,9.0,22.3,1001.4,98.2
2021-07-17,29.8,25.1,92.3,61.0,9.0,29.5,1003.1,99.5
2021-07-16,34.6,28.0,78.5,1.9,15.1,29.9,1004.4,77.1
2021-07-15,35.4,28.2,77.6,0.3,17.6,32.4,1003.4,75.3
2021-07-14,35.1,28.1,75.1,0.7,19.4,35.3,1002.4,78.8
2021-07-13,36.4,28.1,74.9,0.3,13.7,33.1,1002.6,66.1
2021-07-23,36.3,28.4,77.1,3.5,15.1,33.1,996.5,58.2
2021-07-22,33.6,27.0,81.9,1.0,17.3,38.9,996.3,86.7
2021-07-21,32.8,26.9,86.0,92.0,11.5,25.2,997.7,94.1
2021-07-20,31.2,26.4,87.9,21.0,10.4,21.2,999.2,95.4
2021-07-19,34.4,26.5,82.8,4.2,7.6,25.6,999.4,90.7
2021-07-18,31.5,25.7,90.2,98.0,9.0,22.3,1001.4,98.2
2021-07-26,34.0,28.2,83.5,0.2,13.0,26.6,997.0,98.7
2021-07-25,34.4,28.7,77.2,0.7,21.2,40.0,998.1,77.5
2021-07-24,34.9,28.5,72.3,0.2,29.5,59.0,997.5,50.4
2021-07-23,36.3,28.4,77.1,3.5,15.1,33.1,996.5,58.2
2021-07-22,33.6,27.0,81.9,1.0,17.3,38.9,996.3,86.7
2021-07-21,32.8,26.9,86.0,92.0,11.5,25.2,997.7,94.1
2021-07-30,33.4,26.2,80.3,11.0,18.0,51.5,998.0,90.2
2021-07-29,32.0,26.8,87.5,46.0,13.3,31.3,996.6,89.7
2021-07-28,34.1,26.6,84.6,7.0,8.3,24.8,996.1,78.8
2021-07-27,33.8,27.3,88.2,1.0,10.1,21.6,995.7,95.4
2021-07-26,34.0,28.2,83.5,0.2,13.0,26.6,997.0,98.7
2021-07-25,34.4,28.7,77.2,0.7,21.2,40.0,998.1,77.5
2021-08-02,33.9,26.8,81.6,2.0,16.6,28.8,998.9,87.4
2021-08-01,33.8,27.2,81.6,3.5,29.2,53.3,997.2,90.5
2021-07-31,32.6,27.8,77.4,19.0,32.4,58.7,997.2,84.2
2021-07-30,33.4,26.2,80.3,11.0,18.0,51.5,998.0,90.2
2021-07-29,32.0,26.8,87.5,46.0,13.3,31.3,996.6,89.7
2021-07-28,34.1,26.6,84.6,7.0,8.3,24.8,996.1,78.8
2021-08-03,34.0,26.7,80.9,22.0,10.1,19.8,1000.6,68.2
2021-08-02,33.9,26.8,81.6,2.0,16.6,28.8,998.9,87.4
2021-08-01,33.8,27.2,81.6,3.5,29.2,53.3,997.2,90.5
2021-07-31,32.6,27.8,77.4,19.0,32.4,58.7,997.2,84.2
2021-07-30,33.4,26.2,80.3,11.0,18.0,51.5,998.0,90.2
2021-07-29,32.0,26.8,87.5,46.0,13.3,31.3,996.6,89.7
2021-08-07,33.2,26.4,82.3,29.0,11.9,24.5,1001.4,87.4
2021-08-06,34.9,27.7,78.7,1.4,6.8,26.6,999.4,78.1
2021-08-05,34.5,27.3,80.6,0.7,8.6,23.4,999.8,81.7
2021-08-04,32.9,27.6,80.5,0.7,10.1,20.5,1001.2,90.9
2021-08-03,34.0,26.7,80.9,22.0,10.1,19.8,1000.6,68.2
2021-08-02,33.9,26.8,81.6,2.0,16.6,28.8,998.9,87.4
2021-08-11,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9
2021-08-10,32.2,27.2,86.8,6.0,11.9,27.4,1000.3,93.2
2021-08-09,31.9,27.0,86.8,3.9,12.2,23.4,1002.5,89.9
2021-08-08,32.6,27.1,84.8,14.5,11.5,20.5,1003.0,89.0
2021-08-07,33.2,26.4,82.3,29.0,11.9,24.5,1001.4,87.4
2021-08-06,34.9,27.7,78.7,1.4,6.8,26.6,999.4,78.1
2021-08-14,32.2,26.1,85.7,33.0,12.6,41.4,999.5,93.6
2021-08-13,32.6,26.2,87.7,4.0,11.2,33.5,1001.3,95.7
2021-08-12,28.9,26.4,91.4,34.0,8.3,15.8,1002.4,98.0
2021-08-11,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9
2021-08-10,32.2,27.2,86.8,6.0,11.9,27.4,1000.3,93.2
2021-08-09,31.9,27.0,86.8,3.9,12.2,23.4,1002.5,89.9
2021-08-16,34.6,26.7,82.1,1.2,9.7,21.2,1003.5,80.1
2021-08-15,34.2,27.3,82.4,0.7,9.7,31.0,1000.5,87.8
2021-08-14,32.2,26.1,85.7,33.0,12.6,41.4,999.5,93.6
2021-08-13,32.6,26.2,87.7,4.0,11.2,33.5,1001.3,95.7
2021-08-12,28.9,26.4,91.4,34.0,8.3,15.8,1002.4,98.0
2021-08-11,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9
2021-08-15,34.2,27.3,82.4,0.7,9.7,31.0,1000.5,87.8
2021-08-14,32.2,26.1,85.7,33.0,12.6,41.4,999.5,93.6
2021-08-13,32.6,26.2,87.7,4.0,11.2,33.5,1001.3,95.7
2021-08-12,28.9,26.4,91.4,34.0,8.3,15.8,1002.4,98.0
2021-08-11,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9
2021-08-10,32.2,27.2,86.8,6.0,11.9,27.4,1000.3,93.2
2021-08-17,33.9,27.6,82.9,1.4,12.6,25.9,1003.8,72.1
2021-08-16,34.6,26.7,82.1,1.2,9.7,21.2,1003.5,80.1
2021-08-15,34.2,27.3,82.4,0.7,9.7,31.0,1000.5,87.8
2021-08-14,32.2,26.1,85.7,33.0,12.6,41.4,999.5,93.6
2021-08-13,32.6,26.2,87.7,4.0,11.2,33.5,1001.3,95.7
2021-08-12,28.9,26.4,91.4,34.0,8.3,15.8,1002.4,98.0
2021-08-23,31.5,26.7,89.0,55.0,9.0,31.0,1003.1,96.6
2021-08-22,33.9,26.9,84.2,1.6,10.8,24.8,1004.9,90.4
2021-08-21,33.0,25.4,87.1,61.0,17.3,34.2,1006.3,83.7
2021-08-20,32.2,26.4,84.5,4.0,22.0,40.3,1003.8,85.2
2021-08-19,31.8,27.2,84.8,5.0,17.6,30.2,1001.2,93.4
2021-08-18,34.0,27.3,81.0,3.0,13.7,26.6,1001.9,78.1
2021-08-26,30.0,26.2,90.4,98.0,13.7,35.3,998.9,100.0
2021-08-25,32.1,26.2,89.1,22.0,16.6,31.0,999.3,96.7
2021-08-24,30.9,26.2,90.7,34.0,8.6,28.4,1002.0,95.9
2021-08-23,31.5,26.7,89.0,55.0,9.0,31.0,1003.1,96.6
2021-08-22,33.9,26.9,84.2,1.6,10.8,24.8,1004.9,90.4
2021-08-21,33.0,25.4,87.1,61.0,17.3,34.2,1006.3,83.7
2021-08-28,31.7,26.0,86.5,3.5,10.8,22.0,1002.3,88.2
2021-08-27,29.9,25.9,89.0,4.0,11.9,20.2,1002.3,98.1
2021-08-26,30.0,26.2,90.4,98.0,13.7,35.3,998.9,100.0
2021-08-25,32.1,26.2,89.1,22.0,16.6,31.0,999.3,96.7
2021-08-24,30.9,26.2,90.7,34.0,8.6,28.4,1002.0,95.9
2021-08-23,31.5,26.7,89.0,55.0,9.0,31.0,1003.1,96.6
2021-08-31,33.3,26.5,83.1,3.9,15.5,33.1,1007.2,79.5
2021-08-30,31.1,25.7,86.0,8.5,19.4,35.3,1005.6,88.8
2021-08-29,29.5,26.1,89.5,5.3,18.7,34.2,1003.1,92.5
2021-08-28,31.7,26.0,86.5,3.5,10.8,22.0,1002.3,88.2
2021-08-27,29.9,25.9,89.0,4.0,11.9,20.2,1002.3,98.1
2021-08-26,30.0,26.2,90.4,98.0,13.7,35.3,998.9,100.0
2021-09-03,31.7,25.1,86.0,48.3,10.8,24.5,1004.1,83.7
2021-09-02,33.4,27.8,84.3,2.3,11.9,24.5,1004.8,91.8
2021-09-01,34.9,27.2,80.2,1.3,11.5,25.6,1006.0,62.9
2021-08-31,33.3,26.5,83.1,3.9,15.5,33.1,1007.2,79.5
2021-08-30,31.1,25.7,86.0,8.5,19.4,35.3,1005.6,88.8
2021-08-29,29.5,26.1,89.5,5.3,18.7,34.2,1003.1,92.5
2021-09-07,33.0,28.2,77.7,1.0,28.4,61.2,1006.0,69.1
2021-09-06,34.1,28.1,80.1,3.6,14.0,31.0,1004.3,75.4
2021-09-05,35.0,27.0,80.3,2.5,6.1,16.2,1002.5,54.8
2021-09-04,33.9,26.3,81.4,0.7,6.1,19.4,1002.6,54.3
2021-09-03,31.7,25.1,86.0,48.3,10.8,24.5,1004.1,83.7
2021-09-02,33.4,27.8,84.3,2.3,11.9,24.5,1004.8,91.8
2021-09-09,32.5,27.3,83.6,3.0,18.0,30.6,1004.4,86.5
2021-09-08,32.4,26.7,79.4,5.3,22.3,40.0,1005.5,71.3
2021-09-07,33.0,28.2,77.7,1.0,28.4,61.2,1006.0,69.1
2021-09-06,34.1,28.1,80.1,3.6,14.0,31.0,1004.3,75.4
2021-09-05,35.0,27.0,80.3,2.5,6.1,16.2,1002.5,54.8
2021-09-04,33.9,26.3,81.4,0.7,6.1,19.4,1002.6,54.3
2021-09-16,29.1,25.1,90.8,87.6,30.2,54.0,1003.2,99.9
2021-09-15,27.7,25.7,88.1,10.2,31.0,57.6,1004.3,100.0
2021-09-14,31.4,27.7,76.9,1.7,33.1,74.9,1002.9,66.9
2021-09-13,35.0,27.1,77.7,3.0,17.3,43.6,1000.5,68.8
2021-09-12,35.7,27.1,75.8,0.1,10.8,25.9,1001.1,43.6
2021-09-11,33.6,26.2,79.8,15.4,19.1,43.9,1003.7,65.2
2021-09-19,33.8,26.2,81.8,1.0,9.4,21.2,1007.0,40.7
2021-09-18,32.9,25.6,87.5,0.7,11.5,22.7,1005.0,60.5
2021-09-17,27.9,25.6,93.5,33.4,20.9,35.6,1003.2,96.3
2021-09-16,29.1,25.1,90.8,87.6,30.2,54.0,1003.2,99.9
2021-09-15,27.7,25.7,88.1,10.2,31.0,57.6,1004.3,100.0
2021-09-14,31.4,27.7,76.9,1.7,33.1,74.9,1002.9,66.9
2021-10-03,30.0,24.0,88.6,2.0,15.8,24.5,1007.4,86.3
2021-10-02,31.0,24.0,91.0,16.0,11.5,22.7,1007.4,87.6
2021-10-01,30.1,24.0,88.9,3.0,16.1,24.5,1008.2,87.5
2021-09-30,33.0,25.9,75.4,0.1,16.2,37.8,1008.7,38.1
2021-09-29,32.9,25.4,80.1,1.2,14.8,34.9,1008.2,39.5
2021-09-28,32.7,26.1,79.7,4.5,16.6,37.8,1006.9,65.5
2021-10-06,30.5,24.0,87.4,10.5,16.6,27.0,1006.1,80.1
2021-10-05,30.4,22.7,90.0,1.6,14.2,22.3,1006.7,79.6
2021-10-04,31.0,24.4,88.6,11.0,19.9,26.3,1006.9,84.7
2021-10-03,30.0,24.0,88.6,2.0,15.8,24.5,1007.4,86.3
2021-10-02,31.0,24.0,91.0,16.0,11.5,22.7,1007.4,87.6
2021-10-01,30.1,24.0,88.9,3.0,16.1,24.5,1008.2,87.5
2021-10-10,29.6,24.0,89.9,211.0,15.8,30.6,1009.4,78.7
2021-10-09,28.0,23.4,90.8,73.2,12.9,27.4,1010.2,91.1
2021-10-08,28.5,24.0,91.2,31.0,15.3,32.8,1008.3,87.0
2021-10-07,29.7,24.5,86.5,9.0,10.9,33.8,1007.0,69.2
2021-10-06,30.5,24.0,87.4,10.5,16.6,27.0,1006.1,80.1
2021-10-05,30.4,22.7,90.0,1.6,14.2,22.3,1006.7,79.6
2021-10-22,32.0,23.4,83.1,12.5,13.0,20.5,1011.1,65.7
2021-10-21,31.0,23.4,87.2,3.6,15.0,20.5,1011.1,80.8
2021-10-20,30.4,23.8,90.2,82.0,14.8,22.3,1011.4,81.1
2021-10-19,30.5,24.0,84.9,18.0,14.8,29.5,1010.2,74.5
2021-10-18,28.4,24.0,91.4,13.0,14.4,31.0,1008.7,89.2
2021-10-17,28.4,24.0,95.7,42.0,10.7,29.5,1006.2,98.3
2022-07-04,36.6,28.7,59.5,0.0,22.0,27.4,998.2,32.3
2022-07-03,36.1,27.1,60.6,0.6,16.6,24.8,998.4,79.0
2022-07-02,36.9,27.4,63.9,11.0,11.5,18.0,998.0,89.7
2022-07-01,36.1,27.1,65.7,0.1,8.6,14.4,998.9,72.3
2022-06-30,32.5,25.2,78.9,7.2,17.3,27.7,1000.2,82.9
2022-06-29,27.4,24.9,89.6,109.8,25.6,38.9,999.6,100.0
2022-07-25,35.3,26.1,67.1,0.1,27.0,43.6,1004.9,66.4
2022-07-24,33.2,26.1,71.1,20.0,31.0,45.4,1002.7,90.3
2022-07-23,36.2,27.4,67.4,0.3,27.4,40.3,1002.2,76.4
2022-07-22,33.5,25.8,74.3,0.8,22.3,39.2,1002.9,94.9
2022-07-21,31.4,25.9,82.4,51.9,19.4,28.4,1002.0,99.8
2022-07-20,32.7,26.3,81.0,1.1,19.1,30.6,999.9,94.2
2022-08-01,35.5,25.9,75.7,44.0,13.3,20.2,1000.4,89.6
2022-07-31,33.6,26.1,78.6,32.0,16.6,22.7,1000.5,95.9
2022-07-30,35.3,26.9,74.1,7.0,19.8,26.6,1002.8,74.3
2022-07-29,35.3,27.5,69.0,0.2,9.7,15.8,1004.8,68.5
2022-07-28,35.0,27.7,69.4,0.6,10.4,17.6,1005.8,80.4
2022-07-27,34.5,27.2,67.2,1.5,14.4,27.4,1005.3,84.3
2022-08-04,31.8,26.2,79.2,1.7,22.3,34.6,1003.0,81.9
2022-08-03,33.8,25.7,75.3,2.9,11.9,20.5,1002.5,92.8
2022-08-02,29.4,25.4,86.1,53.0,15.1,26.3,1001.3,98.7
2022-08-01,35.5,25.9,75.7,44.0,13.3,20.2,1000.4,89.6
2022-07-31,33.6,26.1,78.6,32.0,16.6,22.7,1000.5,95.9
2022-07-30,35.3,26.9,74.1,7.0,19.8,26.6,1002.8,74.3
2022-08-06,34.2,27.1,70.7,15.0,14.8,29.2,998.9,94.0
2022-08-05,36.4,26.5,68.9,0.0,13.7,26.6,1000.9,56.0
2022-08-04,31.8,26.2,79.2,1.7,22.3,34.6,1003.0,81.9
2022-08-03,33.8,25.7,75.3,2.9,11.9,20.5,1002.5,92.8
2022-08-02,29.4,25.4,86.1,53.0,15.1,26.3,1001.3,98.7
2022-08-01,35.5,25.9,75.7,44.0,13.3,20.2,1000.4,89.6
2022-08-13,36.8,26.9,65.3,0.0,17.3,26.6,998.8,31.8
2022-08-12,34.2,27.4,67.2,0.0,25.6,51.8,999.3,42.1
2022-08-11,35.1,27.9,61.9,0.1,39.6,67.3,999.1,59.5
2022-08-10,35.7,28.0,62.0,0.0,38.9,58.7,997.1,57.3
2022-08-09,36.8,28.0,65.7,0.1,32.4,43.6,997.7,40.2
2022-08-08,36.0,27.9,67.6,1.0,21.6,31.0,998.0,49.8
2022-08-21,33.1,26.6,72.3,0.8,34.9,53.6,999.5,70.4
2022-08-20,35.0,25.9,73.3,4.4,29.5,50.4,1000.7,66.5
2022-08-19,35.9,25.9,70.0,32.0,15.1,36.4,1000.5,76.5
2022-08-18,37.1,27.6,59.4,0.0,20.5,40.0,1000.1,39.6
2022-08-17,34.9,27.2,64.8,0.1,12.2,30.6,1002.7,46.1
2022-08-16,35.4,26.2,66.7,0.6,24.8,46.8,1003.7,39.9
2022-08-26,35.7,27.9,67.7,0.5,11.5,16.9,1001.6,76.3
2022-08-25,35.0,26.6,69.8,0.8,17.6,22.7,1002.8,50.5
2022-08-24,35.4,26.1,72.5,2.1,18.0,26.3,1004.7,81.6
2022-08-23,35.4,27.1,68.9,6.0,12.6,30.6,1002.2,81.4
2022-08-22,33.4,26.1,71.3,1.2,27.4,44.3,999.4,66.0
2022-08-21,33.1,26.6,72.3,0.8,34.9,53.6,999.5,70.4
2022-08-30,34.8,25.6,73.9,7.0,10.4,18.0,1006.6,70.5
2022-08-29,33.1,25.0,75.0,0.5,12.2,21.6,1006.8,58.3
2022-08-28,30.1,24.7,84.6,55.0,19.4,29.9,1003.5,89.9
2022-08-27,36.5,26.5,70.1,9.0,10.1,13.7,1000.8,75.6
2022-08-26,35.7,27.9,67.7,0.5,11.5,16.9,1001.6,76.3
2022-08-25,35.0,26.6,69.8,0.8,17.6,22.7,1002.8,50.5
2022-08-31,35.4,26.7,73.0,10.0,10.8,14.8,1004.6,86.5
2022-08-30,34.8,25.6,73.9,7.0,10.4,18.0,1006.6,70.5
2022-08-29,33.1,25.0,75.0,0.5,12.2,21.6,1006.8,58.3
2022-08-28,30.1,24.7,84.6,55.0,19.4,29.9,1003.5,89.9
2022-08-27,36.5,26.5,70.1,9.0,10.1,13.7,1000.8,75.6
2022-08-26,35.7,27.9,67.7,0.5,11.5,16.9,1001.6,76.3
2022-09-02,32.8,26.1,81.2,0.4,10.1,11.9,1006.2,72.9
2022-09-01,29.7,25.0,88.1,52.0,14.4,21.6,1005.7,97.9
2022-08-31,35.4,26.7,73.0,10.0,10.8,14.8,1004.6,86.5
2022-08-30,34.8,25.6,73.9,7.0,10.4,18.0,1006.6,70.5
2022-08-29,33.1,25.0,75.0,0.5,12.2,21.6,1006.8,58.3
2022-08-28,30.1,24.7,84.6,55.0,19.4,29.9,1003.5,89.9
2022-09-05,35.5,26.5,67.8,4.0,10.1,12.2,1003.4,51.7
2022-09-04,36.6,25.7,69.8,15.0,13.7,32.4,1002.2,47.1
2022-09-03,34.2,25.9,78.6,9.0,18.4,28.8,1002.8,71.8
2022-09-02,32.8,26.1,81.2,0.4,10.1,11.9,1006.2,72.9
2022-09-01,29.7,25.0,88.1,52.0,14.4,21.6,1005.7,97.9
2022-08-31,35.4,26.7,73.0,10.0,10.8,14.8,1004.6,86.5
2022-09-07,34.2,26.4,75.0,0.7,11.2,19.8,1006.7,76.5
2022-09-06,34.3,26.5,71.0,28.0,22.3,11.9,1004.9,60.4
2022-09-05,35.5,26.5,67.8,4.0,10.1,12.2,1003.4,51.7
2022-09-04,36.6,25.7,69.8,15.0,13.7,32.4,1002.2,47.1
2022-09-03,34.2,25.9,78.6,9.0,18.4,28.8,1002.8,71.8
2022-09-02,32.8,26.1,81.2,0.4,10.1,11.9,1006.2,72.9
2022-09-11,32.7,25.0,76.5,5.0,22.0,41.8,1003.8,34.5
2022-09-10,33.7,25.5,70.4,0.1,19.4,28.4,1006.0,37.0
2022-09-09,33.0,25.2,77.2,4.9,17.6,21.6,1007.4,84.4
2022-09-08,34.3,25.4,75.3,1.2,13.7,20.9,1007.6,55.1
2022-09-07,34.2,26.4,75.0,0.7,11.2,19.8,1006.7,76.5
2022-09-06,34.3,26.5,71.0,28.0,22.3,11.9,1004.9,60.4
2022-09-14,27.9,24.4,90.3,49.0,23.8,48.2,1005.5,96.5
2022-09-13,30.7,24.0,81.9,5.3,32.0,50.8,1003.9,71.3
2022-09-12,32.1,24.7,80.4,1.0,31.0,53.3,1002.7,59.0
2022-09-11,32.7,25.0,76.5,5.0,22.0,41.8,1003.8,34.5
2022-09-10,33.7,25.5,70.4,0.1,19.4,28.4,1006.0,37.0
2022-09-09,33.0,25.2,77.2,4.9,17.6,21.6,1007.4,84.4
2022-09-16,28.2,24.1,91.1,3.0,18.7,29.5,1001.1,94.5
2022-09-15,28.2,24.1,93.0,137.0,24.5,35.3,1004.1,98.2
2022-09-14,27.9,24.4,90.3,49.0,23.8,48.2,1005.5,96.5
2022-09-13,30.7,24.0,81.9,5.3,32.0,50.8,1003.9,71.3
2022-09-12,32.1,24.7,80.4,1.0,31.0,53.3,1002.7,59.0
2022-09-11,32.7,25.0,76.5,5.0,22.0,41.8,1003.8,34.5
2022-09-17,28.7,24.0,90.3,28.0,25.2,31.7,1002.4,98.3
2022-09-16,28.2,24.1,91.1,3.0,18.7,29.5,1001.1,94.5
2022-09-15,28.2,24.1,93.0,137.0,24.5,35.3,1004.1,98.2
2022-09-14,27.9,24.4,90.3,49.0,23.8,48.2,1005.5,96.5
2022-09-13,30.7,24.0,81.9,5.3,32.0,50.8,1003.9,71.3
2022-09-12,32.1,24.7,80.4,1.0,31.0,53.3,1002.7,59.0
2022-09-19,33.7,25.2,77.7,9.0,22.3,13.3,1004.5,71.8
2022-09-18,32.1,24.1,81.6,1.5,11.5,14.0,1004.1,79.6
2022-09-17,28.7,24.0,90.3,28.0,25.2,31.7,1002.4,98.3
2022-09-16,28.2,24.1,91.1,3.0,18.7,29.5,1001.1,94.5
2022-09-15,28.2,24.1,93.0,137.0,24.5,35.3,1004.1,98.2
2022-09-14,27.9,24.4,90.3,49.0,23.8,48.2,1005.5,96.5
2022-09-24,31.4,25.1,83.0,21.0,10.4,19.1,1004.1,90.6
2022-09-23,33.4,25.1,77.5,1.9,18.4,29.2,1003.9,75.9
2022-09-22,33.4,24.7,79.8,3.7,24.1,42.1,1004.0,49.7
2022-09-21,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6
2022-09-20,32.1,25.7,79.9,0.8,18.0,36.7,1004.2,54.2
2022-09-19,33.7,25.2,77.7,9.0,22.3,13.3,1004.5,71.8
2022-09-26,33.1,24.8,72.8,0.8,8.3,10.4,1006.8,89.7
2022-09-25,32.4,24.6,76.8,0.3,8.6,11.5,1005.8,85.6
2022-09-24,31.4,25.1,83.0,21.0,10.4,19.1,1004.1,90.6
2022-09-23,33.4,25.1,77.5,1.9,18.4,29.2,1003.9,75.9
2022-09-22,33.4,24.7,79.8,3.7,24.1,42.1,1004.0,49.7
2022-09-21,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6
2022-09-27,31.7,26.9,74.0,9.0,6.1,7.9,1005.6,63.4
2022-09-26,33.1,24.8,72.8,0.8,8.3,10.4,1006.8,89.7
2022-09-25,32.4,24.6,76.8,0.3,8.6,11.5,1005.8,85.6
2022-09-24,31.4,25.1,83.0,21.0,10.4,19.1,1004.1,90.6
2022-09-23,33.4,25.1,77.5,1.9,18.4,29.2,1003.9,75.9
2022-09-22,33.4,24.7,79.8,3.7,24.1,42.1,1004.0,49.7
2022-10-05,26.4,22.6,93.2,170.0,23.8,44.3,1008.8,97.8
2022-10-04,29.4,24.1,85.7,0.8,27.4,45.0,1008.2,75.3
2022-10-03,34.1,24.6,67.3,1.0,13.7,22.3,1005.0,24.8
2022-10-02,34.1,23.9,67.5,0.0,10.8,14.0,1003.9,18.7
2022-10-01,32.2,25.5,72.8,0.0,8.6,11.2,1004.5,73.6
2022-09-30,33.2,24.9,67.1,0.0,7.9,8.3,1004.9,37.3
2022-10-08,32.7,24.1,77.6,0.1,7.6,9.0,1009.5,62.7
2022-10-07,29.4,21.8,83.9,13.0,17.3,34.2,1009.6,60.5
2022-10-06,26.9,21.5,86.7,20.0,25.9,43.9,1009.2,90.0
2022-10-05,26.4,22.6,93.2,170.0,23.8,44.3,1008.8,97.8
2022-10-04,29.4,24.1,85.7,0.8,27.4,45.0,1008.2,75.3
2022-10-03,34.1,24.6,67.3,1.0,13.7,22.3,1005.0,24.8
2022-10-11,25.1,21.7,88.9,13.0,10.1,15.8,1010.1,89.8
2022-10-10,28.9,22.5,83.8,20.8,16.9,32.8,1011.2,87.6
2022-10-09,32.7,24.1,75.0,0.2,11.2,9.0,1010.0,69.0
2022-10-08,32.7,24.1,77.6,0.1,7.6,9.0,1009.5,62.7
2022-10-07,29.4,21.8,83.9,13.0,17.3,34.2,1009.6,60.5
2022-10-06,26.9,21.5,86.7,20.0,25.9,43.9,1009.2,90.0
2022-10-15,31.2,21.2,67.2,0.0,9.4,10.1,1010.5,3.3
2022-10-14,30.9,22.0,72.8,0.0,10.1,12.2,1010.6,12.1
2022-10-13,31.7,23.6,70.6,0.3,11.2,14.8,1010.5,32.7
2022-10-12,31.1,21.8,80.9,0.2,9.4,7.6,1009.4,69.9
2022-10-11,25.1,21.7,88.9,13.0,10.1,15.8,1010.1,89.8
2022-10-10,28.9,22.5,83.8,20.8,16.9,32.8,1011.2,87.6
2022-10-16,31.2,20.5,60.8,0.0,9.7,12.2,1012.5,1.3
2022-10-15,31.2,21.2,67.2,0.0,9.4,10.1,1010.5,3.3
2022-10-14,30.9,22.0,72.8,0.0,10.1,12.2,1010.6,12.1
2022-10-13,31.7,23.6,70.6,0.3,11.2,14.8,1010.5,32.7
2022-10-12,31.1,21.8,80.9,0.2,9.4,7.6,1009.4,69.9
2022-10-11,25.1,21.7,88.9,13.0,10.1,15.8,1010.1,89.8
2022-10-20,29.9,20.6,66.9,0.0,8.6,10.4,1013.2,4.7
2022-10-19,30.7,21.4,65.6,0.0,8.6,9.7,1011.5,12.0
2022-10-18,30.7,22.1,67.3,0.1,9.7,18.0,1011.1,60.1
2022-10-17,30.7,20.5,62.2,0.0,12.2,13.7,1012.7,15.7
2022-10-16,31.2,20.5,60.8,0.0,9.7,12.2,1012.5,1.3
2022-10-15,31.2,21.2,67.2,0.0,9.4,10.1,1010.5,3.3
2023-07-10,38.4,27.2,64.8,27.0,16.6,29.9,1000.7,84.5
2023-07-09,36.8,28.4,62.7,0.1,20.2,37.1,1001.6,88.8
2023-07-08,35.0,27.7,69.0,2.0,27.7,47.5,1002.4,64.7
2023-07-07,36.4,28.0,68.2,3.0,30.2,45.4,1001.2,83.1
2023-07-06,37.0,27.0,67.5,1.8,16.6,35.6,1000.5,81.2
2023-07-05,35.4,26.9,73.4,3.0,19.8,30.6,999.8,91.1
2023-08-16,33.9,27.6,72.7,0.0,15.1,20.5,1002.5,75.8
2023-08-15,34.1,25.7,71.5,0.0,16.2,21.6,1003.1,58.8
2023-08-14,33.2,24.0,80.1,0.1,10.8,19.1,1004.0,93.3
